,path,label
25649,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-KFQNDIHP.tif,2
57087,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-PRWKTAHQ.tif,8
9157,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-FGVEFYTK.tif,5
27732,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-HTMLQNIQ.tif,2
76413,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-TFRESSLI.tif,3
82685,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-CSKFEFVP.tif,4
26470,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-WYCSYWMA.tif,2
71679,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-CNCPNHER.tif,3
68988,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-AWNHLKMV.tif,3
24151,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-FDIIQDHS.tif,2
4525,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-RCRNNTYS.tif,5
23400,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-DVFWMPSL.tif,7
94886,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-LSAYYCDS.tif,1
11070,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-RMEMNHVK.tif,5
36770,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-QDVFRIRG.tif,0
9050,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-NYCDTTRQ.tif,5
5474,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-LLRKSLNM.tif,5
50287,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-VLDTVMEY.tif,8
60235,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-QGDDEGAN.tif,6
45862,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-RDMKTHYI.tif,0
87289,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-DLGTKSCT.tif,4
4452,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-VMCDGMER.tif,5
47238,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-YIAGDYYT.tif,8
27949,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-QFLENMYP.tif,2
95680,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-HFWSGSMY.tif,1
5289,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-QGLEKIYV.tif,5
20498,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-LGVFCIIM.tif,7
41226,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-QAMMKCDT.tif,0
82185,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-WEKTRGPP.tif,4
48989,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-WMQWIYVV.tif,8
9327,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-VADVEISC.tif,5
44887,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-NELDLQVG.tif,0
81890,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-WSPHWACT.tif,4
23723,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-GTAPNELC.tif,7
10509,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-ETWDVTTL.tif,5
21068,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-NNYIWDPN.tif,7
94685,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-LKARNNEC.tif,1
3876,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-KWCPRTSY.tif,5
4354,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-LTDLLSFM.tif,5
80968,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-GGCEENIA.tif,4
8249,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-GKVAYHVG.tif,5
74434,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-MEPMWIVQ.tif,3
27607,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-LGSERPDT.tif,2
70705,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-VNHMERKE.tif,3
24108,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-KPTEMIKI.tif,2
86028,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-CSDKGEIH.tif,4
29943,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-LSMMEACA.tif,2
64457,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-SLWSQEQC.tif,6
95540,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-NNHRTREA.tif,1
3003,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-DEYSIHND.tif,5
63204,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-NPRWCCWQ.tif,6
16097,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-MIIVSWCT.tif,7
58170,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-KYMNFWMC.tif,8
87119,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-CEGFPLGF.tif,4
75609,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-ENFWGHNK.tif,3
44485,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-QCWNTWIW.tif,0
47253,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-WGVEGWCH.tif,8
18863,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-TKEMKQRS.tif,7
42778,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-NPCDQVVV.tif,0
22258,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-RKALWSKD.tif,7
65920,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-YILKSMQP.tif,6
90089,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-HETQLCVP.tif,1
68121,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-KLWKCMDV.tif,6
58005,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-QPVEMVYT.tif,8
70164,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-RFYWRVAG.tif,3
62496,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-YMHHCVNP.tif,6
90087,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-LHQLVQYH.tif,1
98409,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-EQWWWVGC.tif,1
26205,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-MYEPRCKI.tif,2
80103,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-SNGKYVVS.tif,3
21940,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-TRRQPDMT.tif,7
18938,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-HGAENSQC.tif,7
9207,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-APVLAVDT.tif,5
72905,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-VHIFKHCL.tif,3
17740,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-FWLRGHHC.tif,7
22359,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-WNWLFMMP.tif,7
22892,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-AVESVVIF.tif,7
91472,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-CHKFIIHD.tif,1
3302,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-QWMMIFIY.tif,5
14910,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-EPNPCEMR.tif,7
4374,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-EMPGQYFG.tif,5
27765,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-IICRAMLV.tif,2
86910,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-WYYDEIQP.tif,4
23836,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-QNCPLCWA.tif,7
34259,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-NTCASGCS.tif,2
53433,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-TVMAGMYW.tif,8
55347,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-MWSRWRTF.tif,8
71554,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-IRDTTQPP.tif,3
2117,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-NMMKQNNV.tif,5
97393,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-GEWHHTAF.tif,1
85662,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-TWRINLHV.tif,4
38098,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-QVADLTDR.tif,0
80688,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-DTKTIFYD.tif,4
57328,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-RAKDCLGH.tif,8
94072,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-DNPKSAFF.tif,1
74632,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-GPGLHNLP.tif,3
54482,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-HVEANEEH.tif,8
35459,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-AWPSQYLT.tif,2
99638,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-PAPCAYAG.tif,1
87599,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-HWLCMMNF.tif,4
11458,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-RFYKCYSA.tif,5
14564,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-CQIILTSH.tif,7
87110,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-WWCIIFRW.tif,4
72528,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-QKWIFPLQ.tif,3
82693,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-DSQYYCTK.tif,4
62169,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-EMFLEACC.tif,6
31910,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-EMQPYFQF.tif,2
57850,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-IGTCAMLQ.tif,8
38472,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-IPKRVKKK.tif,0
3260,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-GPTFMSKW.tif,5
55541,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-LRDTFQVE.tif,8
75270,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-MVAIIKFV.tif,3
85944,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-HCSTQISN.tif,4
74164,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-GKTNQQQT.tif,3
38090,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-CKAPVYTR.tif,0
16067,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-CPLHCIDE.tif,7
24794,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-FNLVKQGA.tif,2
99474,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-INDDTEDY.tif,1
62340,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-QPLIASVF.tif,6
30786,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-EAQDKHKY.tif,2
8067,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-NNQCVTDM.tif,5
77860,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-QRTEAEWE.tif,3
41463,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-NKPHCQVI.tif,0
21506,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-VMSNDQVD.tif,7
63827,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-AFRAGMIN.tif,6
63061,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-AGREDDML.tif,6
32703,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-VDPADHEF.tif,2
74086,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-IDSMAVRI.tif,3
23374,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-FKISSYLY.tif,7
64333,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-PGRGMDCW.tif,6
83446,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-PPFSMCLW.tif,4
96333,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-FASHNNQQ.tif,1
22309,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-PCNWYYNC.tif,7
96920,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-DYMVVWCA.tif,1
35379,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-VIRCACEC.tif,2
12461,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-CSWDQQAS.tif,5
47999,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-MIQGNVQK.tif,8
71727,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-GFFENTFW.tif,3
74501,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-KHQFIHVN.tif,3
19416,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-LQSPCYFW.tif,7
70712,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-HFCMLPED.tif,3
70380,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-HIQAHLPF.tif,3
90738,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-LLIGCNHM.tif,1
35907,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-QLTVFDNK.tif,0
67621,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-PREFWGCI.tif,6
7507,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-ELYIWPEG.tif,5
85919,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-IQNRVQSD.tif,4
37157,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-QIVPNMPE.tif,0
70060,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-GYYFEMFE.tif,3
67918,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-DLSLDFMH.tif,6
69642,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-ALEGGARM.tif,3
83006,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-INPQNRGM.tif,4
64440,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-VQLLWHAF.tif,6
10341,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-KTCRFEIC.tif,5
31310,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-WLPYPCSG.tif,2
2333,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-EEMFKDRC.tif,5
4722,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-CGNYKCMP.tif,5
10481,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-AQIVDAFC.tif,5
3998,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-AIMDHQVK.tif,5
97944,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-ELSFCYMM.tif,1
26373,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-WIDHDDMI.tif,2
83695,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-PEICTTWV.tif,4
65102,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-WQHWVAEG.tif,6
94656,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-FLCYHRHL.tif,1
89300,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-EIGKISHD.tif,4
83473,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-DWRKRVTH.tif,4
67684,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-KWACYWHK.tif,6
7995,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-STIYGMMK.tif,5
61762,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-FGTYIMGL.tif,6
47166,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-HVPAVGMC.tif,8
51093,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-ESKKPFRK.tif,8
49674,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-QIHDASWY.tif,8
57137,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-KSQKWAHN.tif,8
41207,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-QNFMMCWK.tif,0
70655,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-QHPFFTIA.tif,3
98047,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-ENADEEAG.tif,1
63958,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-WSMLAWTN.tif,6
20909,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-PAVSVARN.tif,7
29545,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-FKQERYWC.tif,2
67272,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-RMMVRCEH.tif,6
12478,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-KQAPPIQW.tif,5
2105,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-TCIGGGSC.tif,5
46832,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-MSGGQASN.tif,8
55461,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-AQVDAMDW.tif,8
95188,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-FNNDYHQY.tif,1
47820,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-RWDVDDYD.tif,8
5039,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-HHPEWQCS.tif,5
6730,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-IGRFRYAQ.tif,5
23896,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-YNVAHNDF.tif,7
68839,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-CGSMVKYY.tif,6
23997,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-EYEDFMVP.tif,2
37487,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-KVNLWATC.tif,0
37916,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-KGWPRAWK.tif,0
54064,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-NYMAESDE.tif,8
37093,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-AWRTEWLI.tif,0
56207,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-KPIVLHST.tif,8
25437,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-HWNYLRDI.tif,2
26138,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-EPVISNNV.tif,2
86476,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-WQAGDPNK.tif,4
99830,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-LKYQSYTQ.tif,1
62853,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-IWEECAIY.tif,6
58970,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-HVIWARRK.tif,8
88140,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-GTMPNNWP.tif,4
25642,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-WYCMPMSF.tif,2
72139,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-RLIQMRGK.tif,3
6631,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-DMTLNCYM.tif,5
14600,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-VQNYKFFP.tif,7
51073,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-RGYMKFWH.tif,8
6490,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-SAGLDDDM.tif,5
45881,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-MCVTNPFD.tif,0
87655,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-QARIGERT.tif,4
97985,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-ASGNIWAK.tif,1
10774,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-DPECWFTL.tif,5
40600,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-MERWKEDE.tif,0
766,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-FVPFVLYW.tif,5
32905,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-WGLWGMNN.tif,2
16876,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-YVWIVVTW.tif,7
41660,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-FYPNFCWM.tif,0
29120,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-IVHSHFRP.tif,2
75306,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-CKMDKELR.tif,3
